id,sales
1364,27.777965969274163
1365,32.334765213607625
1366,32.43037488429067
1367,34.67966059165441
1368,36.982127861769534
1369,39.33022912585228
1370,41.6550352331053
1371,27.777965969274163
1372,32.334765213607625
1373,32.43037488429067
1374,34.67966059165441
1375,36.982127861769534
1376,39.33022912585228
1377,41.6550352331053
1378,27.777965969274163
1379,32.334765213607625
1380,32.43037488429067
1381,38.44190134285508
1382,40.99415295468943
1383,43.59698918771255
1384,46.174003076879465
1385,30.79147284252822
1386,35.84261878805741
1387,35.94860072286057
1388,38.44190134285508
1389,40.99415295468943
1390,43.59698918771255
1391,46.174003076879465
1392,30.79147284252822
1393,35.84261878805741
1394,35.94860072286057
1395,38.44190134285508
1396,40.99415295468943
1397,43.59698918771255
1398,46.174003076879465
1399,30.79147284252822
1400,35.84261878805741
1401,35.94860072286057
1402,38.44190134285508
1403,40.99415295468943
1404,43.59698918771255
1405,46.174003076879465
1406,30.79147284252822
1407,35.84261878805741
1408,35.94860072286057
1409,46.1805544949557
1410,49.24659416853863
1411,52.37340154022735
1412,55.46918832979127
1413,36.9900353497633
1414,43.058016184505256
1415,43.18533310548705
1416,46.1805544949557
1417,49.24659416853863
1418,52.37340154022735
1419,55.46918832979127
1420,36.9900353497633
1421,43.058016184505256
1422,43.18533310548705
1423,46.1805544949557
1424,49.24659416853863
1425,52.37340154022735
1426,55.46918832979127
1427,36.9900353497633
1428,43.058016184505256
1429,43.18533310548705
1430,46.1805544949557
1431,49.24659416853863
1432,52.37340154022735
1433,55.46918832979127
1434,36.9900353497633
1435,43.058016184505256
1436,43.18533310548705
1437,46.1805544949557
1438,49.24659416853863
1439,52.37340154022735
1440,25.39774896126985
1441,29.56408869264183
1442,29.65150583531396
1443,31.7080564769623
1444,33.813231700468855
1445,35.96013066732551
1446,38.08573057485474
1447,25.39774896126985
1448,29.56408869264183
1449,29.65150583531396
1450,31.7080564769623
1451,33.813231700468855
1452,35.96013066732551
1453,38.08573057485474
1454,25.39774896126985
1455,29.56408869264183
1456,29.65150583531396
1457,31.7080564769623
1458,33.813231700468855
1459,35.96013066732551
1460,38.08573057485474
1461,25.39774896126985
1462,29.56408869264183
1463,29.65150583531396
1464,31.7080564769623
1465,33.813231700468855
1466,35.96013066732551
1467,38.08573057485474
1468,25.39774896126985
1469,29.56408869264183
1470,29.65150583531396
1471,35.14792123295439
1472,37.48147746939969
1473,39.86128387087416
1474,42.21748057365517
1475,28.15303677264619
1476,32.77136400485565
1477,32.86826464104829
1478,35.14792123295439
1479,37.48147746939969
1480,39.86128387087416
1481,42.21748057365517
1482,28.15303677264619
1483,32.77136400485565
1484,32.86826464104829
1485,35.14792123295439
1486,37.48147746939969
1487,39.86128387087416
1488,42.21748057365517
1489,28.15303677264619
1490,32.77136400485565
1491,32.86826464104829
1492,35.14792123295439
1493,37.48147746939969
1494,39.86128387087416
1495,42.21748057365517
1496,28.15303677264619
1497,32.77136400485565
1498,32.86826464104829
1499,42.22347061885231
1500,45.02678984032041
1501,47.88566974406281
1502,50.71618713349046
1503,33.82046161770621
1504,39.36849397230844
1505,39.4849014587743
1506,42.22347061885231
1507,45.02678984032041
1508,47.88566974406281
1509,50.71618713349046
1510,33.82046161770621
1511,39.36849397230844
1512,39.4849014587743
1513,42.22347061885231
1514,45.02678984032041
1515,47.88566974406281
1516,50.71618713349046
1517,33.82046161770621
1518,39.36849397230844
1519,39.4849014587743
1520,42.22347061885231
1521,45.02678984032041
1522,47.88566974406281
1523,50.71618713349046
1524,33.82046161770621
1525,39.36849397230844
1526,39.4849014587743
1527,42.22347061885231
1528,45.02678984032041
1529,47.88566974406281
1530,44.69567945067792
1531,52.02772235731489
1532,52.18156152602729
1533,55.80073771338829
1534,59.50548481994657
1535,63.28365855423876
1536,67.02434959942528
1537,44.69567945067792
1538,52.02772235731489
1539,52.18156152602729
1540,55.80073771338829
1541,59.50548481994657
1542,63.28365855423876
1543,67.02434959942528
1544,44.69567945067792
1545,52.02772235731489
1546,52.18156152602729
1547,55.80073771338829
1548,59.50548481994657
1549,63.28365855423876
1550,67.02434959942528
1551,44.69567945067792
1552,52.02772235731489
1553,52.18156152602729
1554,55.80073771338829
1555,59.50548481994657
1556,63.28365855423876
1557,67.02434959942528
1558,44.69567945067792
1559,52.02772235731489
1560,52.18156152602729
1561,61.85430933983291
1562,65.96096783477832
1563,70.14901868279551
1564,74.29552051297105
1565,49.544513140601886
1566,57.67197647933904
1567,57.84250496910551
1568,61.85430933983291
1569,65.96096783477832
1570,70.14901868279551
1571,74.29552051297105
1572,49.544513140601886
1573,57.67197647933904
1574,57.84250496910551
1575,61.85430933983291
1576,65.96096783477832
1577,70.14901868279551
1578,74.29552051297105
1579,49.544513140601886
1580,57.67197647933904
1581,57.84250496910551
1582,61.85430933983291
1583,65.96096783477832
1584,70.14901868279551
1585,74.29552051297105
1586,49.544513140601886
1587,57.67197647933904
1588,57.84250496910551
1589,74.30606196451602
1590,79.23942269312752
1591,84.27056068730612
1592,89.25178552382025
1593,59.518208233497454
1594,69.28179303313605
1595,69.48665023164884
1596,74.30606196451602
1597,79.23942269312752
1598,84.27056068730612
1599,89.25178552382025
1600,59.518208233497454
1601,69.28179303313605
1602,69.48665023164884
1603,74.30606196451602
1604,79.23942269312752
1605,84.27056068730612
1606,89.25178552382025
1607,59.518208233497454
1608,69.28179303313605
1609,69.48665023164884
1610,74.30606196451602
1611,79.23942269312752
1612,84.27056068730612
1613,89.25178552382025
1614,59.518208233497454
1615,69.28179303313605
1616,69.48665023164884
1617,74.30606196451602
1618,79.23942269312752
1619,84.27056068730612
1620,38.54291413090559
1621,44.86563488664383
1622,44.99829669965407
1623,48.11926048694822
1624,51.31401558094716
1625,54.57208946196204
1626,57.79784048570409
1627,38.54291413090559
1628,44.86563488664383
1629,44.99829669965407
1630,48.11926048694822
1631,51.31401558094716
1632,54.57208946196204
1633,57.79784048570409
1634,38.54291413090559
1635,44.86563488664383
1636,44.99829669965407
1637,48.11926048694822
1638,51.31401558094716
1639,54.57208946196204
1640,57.79784048570409
1641,38.54291413090559
1642,44.86563488664383
1643,44.99829669965407
1644,48.11926048694822
1645,51.31401558094716
1646,54.57208946196204
1647,57.79784048570409
1648,38.54291413090559
1649,44.86563488664383
1650,44.99829669965407
1651,53.33950312003796
1652,56.88084285759137
1653,60.49237055321844
1654,64.0680688298373
1655,42.724261922072166
1656,49.7329062791338
1657,49.87995997691225
1658,53.33950312003796
1659,56.88084285759137
1660,60.49237055321844
1661,64.0680688298373
1662,42.724261922072166
1663,49.7329062791338
1664,49.87995997691225
1665,53.33950312003796
1666,56.88084285759137
1667,60.49237055321844
1668,64.0680688298373
1669,42.724261922072166
1670,49.7329062791338
1671,49.87995997691225
1672,53.33950312003796
1673,56.88084285759137
1674,60.49237055321844
1675,64.0680688298373
1676,42.724261922072166
1677,49.7329062791338
1678,49.87995997691225
1679,64.07715915504785
1680,68.33139807202154
1681,72.66995432787506
1682,76.9654684245421
1683,51.32498750132002
1684,59.74452637324956
1685,59.92118312192009
1686,64.07715915504785
1687,68.33139807202154
1688,72.66995432787506
1689,76.9654684245421
1690,51.32498750132002
1691,59.74452637324956
1692,59.92118312192009
1693,64.07715915504785
1694,68.33139807202154
1695,72.66995432787506
1696,76.9654684245421
1697,51.32498750132002
1698,59.74452637324956
1699,59.92118312192009
1700,64.07715915504785
1701,68.33139807202154
1702,72.66995432787506
1703,76.9654684245421
1704,51.32498750132002
1705,59.74452637324956
1706,59.92118312192009
1707,64.07715915504785
1708,68.33139807202154
1709,72.66995432787506
1710,40.89717010380537
1711,47.60609162925237
1712,47.74685661434229
1713,51.05845330532625
1714,54.44834858090185
1715,57.90543024499397
1716,61.328214725753305
1717,40.89717010380537
1718,47.60609162925237
1719,47.74685661434229
1720,51.05845330532625
1721,54.44834858090185
1722,57.90543024499397
1723,61.328214725753305
1724,40.89717010380537
1725,47.60609162925237
1726,47.74685661434229
1727,51.05845330532625
1728,54.44834858090185
1729,57.90543024499397
1730,61.328214725753305
1731,40.89717010380537
1732,47.60609162925237
1733,47.74685661434229
1734,51.05845330532625
1735,54.44834858090185
1736,57.90543024499397
1737,61.328214725753305
1738,40.89717010380537
1739,47.60609162925237
1740,47.74685661434229
1741,56.59755577753445
1742,60.35520557926428
1743,64.18733051929912
1744,67.98143752849143
1745,45.33392056065238
1746,52.77066287583681
1747,52.92669882247054
1748,56.59755577753445
1749,60.35520557926428
1750,64.18733051929912
1751,67.98143752849143
1752,45.33392056065238
1753,52.77066287583681
1754,52.92669882247054
1755,56.59755577753445
1756,60.35520557926428
1757,64.18733051929912
1758,67.98143752849143
1759,45.33392056065238
1760,52.77066287583681
1761,52.92669882247054
1762,56.59755577753445
1763,60.35520557926428
1764,64.18733051929912
1765,67.98143752849143
1766,45.33392056065238
1767,52.77066287583681
1768,52.92669882247054
1769,67.99108310368514
1770,72.50517697989754
1771,77.10873841788167
1772,81.666628620424
1773,54.45999068176456
1774,63.39380695397007
1775,63.58125414791669
1776,67.99108310368514
1777,72.50517697989754
1778,77.10873841788167
1779,81.666628620424
1780,54.45999068176456
1781,63.39380695397007
1782,63.58125414791669
1783,67.99108310368514
1784,72.50517697989754
1785,77.10873841788167
1786,81.666628620424
1787,54.45999068176456
1788,63.39380695397007
1789,63.58125414791669
1790,67.99108310368514
1791,72.50517697989754
1792,77.10873841788167
1793,81.666628620424
1794,54.45999068176456
1795,63.39380695397007
1796,63.58125414791669
1797,67.99108310368514
1798,72.50517697989754
1799,77.10873841788167
1800,20.713490087738982
1801,24.11140684246903
1802,24.182701118233343
1803,25.859949814394422
1804,27.576854969711643
1805,29.32778850863181
1806,31.0613513012339
1807,20.713490087738982
1808,24.11140684246903
1809,24.182701118233343
1810,25.859949814394422
1811,27.576854969711643
1812,29.32778850863181
1813,31.0613513012339
1814,20.713490087738982
1815,24.11140684246903
1816,24.182701118233343
1817,25.859949814394422
1818,27.576854969711643
1819,29.32778850863181
1820,31.0613513012339
1821,20.713490087738982
1822,24.11140684246903
1823,24.182701118233343
1824,25.859949814394422
1825,27.576854969711643
1826,29.32778850863181
1827,31.0613513012339
1828,20.713490087738982
1829,24.11140684246903
1830,24.182701118233343
1831,28.66537972218111
1832,30.56854421311695
1833,32.50942867428908
1834,34.431057914826994
1835,22.960603674728244
1836,26.727145169889265
1837,26.806173841695287
1838,28.66537972218111
1839,30.56854421311695
1840,32.50942867428908
1841,34.431057914826994
1842,22.960603674728244
1843,26.727145169889265
1844,26.806173841695287
1845,28.66537972218111
1846,30.56854421311695
1847,32.50942867428908
1848,34.431057914826994
1849,22.960603674728244
1850,26.727145169889265
1851,26.806173841695287
1852,28.66537972218111
1853,30.56854421311695
1854,32.50942867428908
1855,34.431057914826994
1856,22.960603674728244
1857,26.727145169889265
1858,26.806173841695287
1859,34.43594318013162
1860,36.72222945673023
1861,39.05382902638136
1862,41.3622971500127
1863,27.582751430034147
1864,32.107526966588736
1865,32.202464723502786
1866,34.43594318013162
1867,36.72222945673023
1868,39.05382902638136
1869,41.3622971500127
1870,27.582751430034147
1871,32.107526966588736
1872,32.202464723502786
1873,34.43594318013162
1874,36.72222945673023
1875,39.05382902638136
1876,41.3622971500127
1877,27.582751430034147
1878,32.107526966588736
1879,32.202464723502786
1880,34.43594318013162
1881,36.72222945673023
1882,39.05382902638136
1883,41.3622971500127
1884,27.582751430034147
1885,32.107526966588736
1886,32.202464723502786
1887,34.43594318013162
1888,36.72222945673023
1889,39.05382902638136
1890,29.31137500327694
1891,34.11972027999906
1892,34.22060782930451
1893,36.59405939631184
1894,39.02362827337671
1895,41.50135024817241
1896,43.95449111870904
1897,29.31137500327694
1898,34.11972027999906
1899,34.22060782930451
1900,36.59405939631184
1901,39.02362827337671
1902,41.50135024817241
1903,43.95449111870904
1904,29.31137500327694
1905,34.11972027999906
1906,34.22060782930451
1907,36.59405939631184
1908,39.02362827337671
1909,41.50135024817241
1910,43.95449111870904
1911,29.31137500327694
1912,34.11972027999906
1913,34.22060782930451
1914,36.59405939631184
1915,39.02362827337671
1916,41.50135024817241
1917,43.95449111870904
1918,29.31137500327694
1919,34.11972027999906
1920,34.22060782930451
1921,40.56398468288725
1922,43.25712658463569
1923,46.00364549759882
1924,48.7229166126105
1925,32.491234541394526
1926,37.82121561954316
1927,37.93304800633578
1928,40.56398468288725
1929,43.25712658463569
1930,46.00364549759882
1931,48.7229166126105
1932,32.491234541394526
1933,37.82121561954316
1934,37.93304800633578
1935,40.56398468288725
1936,43.25712658463569
1937,46.00364549759882
1938,48.7229166126105
1939,32.491234541394526
1940,37.82121561954316
1941,37.93304800633578
1942,40.56398468288725
1943,43.25712658463569
1944,46.00364549759882
1945,48.7229166126105
1946,32.491234541394526
1947,37.82121561954316
1948,37.93304800633578
1949,48.72982968436846
1950,51.965121956909975
1951,55.26453644737181
1952,58.53121794663891
1953,39.03197227330008
1954,45.43491991736282
1955,45.56926503173467
1956,48.72982968436846
1957,51.965121956909975
1958,55.26453644737181
1959,58.53121794663891
1960,39.03197227330008
1961,45.43491991736282
1962,45.56926503173467
1963,48.72982968436846
1964,51.965121956909975
1965,55.26453644737181
1966,58.53121794663891
1967,39.03197227330008
1968,45.43491991736282
1969,45.56926503173467
1970,48.72982968436846
1971,51.965121956909975
1972,55.26453644737181
1973,58.53121794663891
1974,39.03197227330008
1975,45.43491991736282
1976,45.56926503173467
1977,48.72982968436846
1978,51.965121956909975
1979,55.26453644737181
1980,26.05463146792776
1981,30.328728610813076
1982,30.418406693692575
1983,32.528147566593894
1984,34.68777063821013
